State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver License Status,Alcohol Involvement,Accident Location Details,High Risk
Goa,Panaji,2023,September,Tuesday,17:18,Minor,3,Two-Wheeler,2,0,Rainy,Urban Road,Dry,Dusk,Signs,50,42,Valid,No,Straight Road,0
Karnataka,Unknown,2021,September,Monday,16:36,Fatal,2,Truck,6,2,Rainy,State Highway,Damaged,Daylight,Police Checkpost,55,26,Valid,No,Intersection,1
Maharashtra,Mumbai,2022,September,Friday,18:13,Minor,4,Tractor,1,0,Rainy,National Highway,Wet,Daylight,Signs,70,38,Valid,No,Straight Road,0
Chhattisgarh,Bilaspur,2023,October,Friday,04:32,Minor,1,Two-Wheeler,2,0,Clear,State Highway,Dry,Dark,No Control,55,37,Valid,No,Straight Road,0
Maharashtra,Mumbai,2021,June,Thursday,08:03,Minor,3,Truck,2,0,Rainy,Urban Road,Wet,Daylight,Signs,35,45,Valid,No,Straight Road,0
Karnataka,Bengaluru,2022,April,Wednesday,14:26,Serious,3,Truck,2,0,Clear,National Highway,Dry,Daylight,No Control,95,31,Valid,No,Bridge,1
Andhra Pradesh,Vijayawada,2019,July,Sunday,18:30,Serious,2,Car,3,0,Rainy,National Highway,Wet,Daylight,Signs,85,19,Unlicensed,No,Straight Road,1
Assam,Unknown,2019,April,Thursday,20:49,Serious,1,Auto-Rickshaw,2,0,Clear,National Highway,Dry,Dark,Signals,85,48,Valid,No,Straight Road,1
Andhra Pradesh,Vijayawada,2019,January,Saturday,11:22,Minor,2,Cycle,3,0,Clear,State Highway,Dry,Daylight,Signs,65,30,Valid,No,Straight Road,0
Gujarat,Unknown,2020,May,Wednesday,19:00,Serious,2,Auto-Rickshaw,3,0,Clear,Expressway,Dry,Dark,Signs,85,50,Valid,No,Straight Road,1
Himachal Pradesh,Shimla,2022,July,Saturday,08:02,Minor,1,Car,1,0,Rainy,Urban Road,Wet,Dusk,Police Checkpost,40,37,Valid,No,Intersection,0
Maharashtra,Pune,2024,July,Saturday,04:32,Minor,5,Two-Wheeler,3,0,Rainy,State Highway,Wet,Dark,Signs,55,38,Valid,No,Straight Road,0
Jammu and Kashmir,Jammu,2021,May,Wednesday,08:48,Serious,3,Car,4,1,Clear,Expressway,Damaged,Daylight,Signs,120,44,Valid,No,Straight Road,1
Haryana,Unknown,2022,September,Friday,21:53,Serious,2,Car,4,0,Rainy,State Highway,Damaged,Dark,Signs,60,45,Valid,Yes,Straight Road,1
Jharkhand,Jamshedpur,2024,April,Saturday,15:48,Serious,1,Two-Wheeler,2,0,Stormy,Expressway,Dry,Daylight,Signs,85,36,Valid,Yes,Straight Road,1
Tamil Nadu,Chennai,2022,August,Thursday,13:20,Serious,4,Auto-Rickshaw,4,0,Clear,Expressway,Dry,Daylight,Signs,90,32,Valid,No,Bridge,1
Uttar Pradesh,Varanasi,2019,April,Saturday,18:29,Serious,1,Auto-Rickshaw,3,0,Clear,Urban Road,Under Construction,Dark,No Control,50,36,Unlicensed,Yes,Bridge,1
Telangana,Hyderabad,2019,December,Wednesday,00:53,Fatal,2,Truck,4,1,Clear,Urban Road,Damaged,Dark,Signs,45,18,Unlicensed,No,Curve,1
Rajasthan,Jodhpur,2022,August,Thursday,05:50,Minor,2,Car,2,0,Rainy,Village Road,Under Construction,Daylight,No Control,20,49,Valid,No,Straight Road,0
Rajasthan,Unknown,2020,July,Sunday,05:27,Serious,3,Car,3,0,Rainy,State Highway,Wet,Dawn,No Control,60,27,Unlicensed,No,Straight Road,1
Assam,Guwahati,2019,June,Tuesday,06:28,Serious,2,Tractor,3,0,Rainy,State Highway,Wet,Dawn,Signs,70,31,Unlicensed,No,Straight Road,1
West Bengal,Unknown,2022,October,Tuesday,12:04,Serious,4,Car,3,0,Clear,National Highway,Dry,Daylight,Signals,80,32,Valid,No,Straight Road,1
Tamil Nadu,Coimbatore,2022,June,Tuesday,09:10,Serious,3,Two-Wheeler,4,0,Clear,National Highway,Dry,Daylight,Signs,80,41,Valid,No,Intersection,1
Karnataka,Mysuru,2019,October,Sunday,19:31,Serious,1,Tractor,5,0,Clear,National Highway,Dry,Daylight,Signs,85,35,Valid,No,Curve,1
Uttar Pradesh,Unknown,2018,February,Tuesday,19:31,Minor,2,Auto-Rickshaw,1,0,Clear,Village Road,Dry,Dusk,No Control,35,45,Valid,No,Straight Road,0
Uttar Pradesh,Lucknow,2023,October,Tuesday,21:34,Fatal,5,Two-Wheeler,2,1,Hazy,National Highway,Under Construction,Dark,Signs,75,43,Valid,No,Straight Road,1
Uttar Pradesh,Unknown,2020,December,Saturday,07:18,Minor,3,Car,2,0,Clear,State Highway,Dry,Daylight,No Control,70,27,Valid,No,Curve,0
Punjab,Ludhiana,2022,March,Saturday,14:13,Serious,1,Car,2,0,Clear,State Highway,Dry,Daylight,No Control,75,27,Valid,Yes,Intersection,1
Andhra Pradesh,Vijayawada,2019,March,Friday,02:27,Minor,1,Auto-Rickshaw,1,0,Hazy,State Highway,Dry,Dark,No Control,55,34,Valid,No,Curve,0
Rajasthan,Unknown,2020,December,Sunday,08:52,Minor,4,Car,1,0,Clear,Village Road,Dry,Daylight,No Control,35,46,Valid,No,Straight Road,0
Karnataka,Hubballi,2022,May,Monday,16:58,Minor,1,Car,5,0,Clear,Village Road,Dry,Daylight,No Control,25,43,Expired,No,Curve,0
Telangana,Warangal,2018,September,Friday,12:03,Minor,2,Car,4,0,Clear,Urban Road,Dry,Daylight,No Control,35,45,Valid,Yes,Straight Road,0
Punjab,Unknown,2020,March,Friday,17:21,Minor,1,Tractor,1,0,Rainy,Urban Road,Wet,Dusk,Signals,35,34,Valid,No,Straight Road,0
Odisha,Bhubaneswar,2023,June,Wednesday,19:31,Serious,3,Two-Wheeler,2,0,Rainy,Village Road,Wet,Dark,No Control,40,49,Valid,No,Straight Road,1
Madhya Pradesh,Indore,2023,September,Sunday,03:12,Serious,3,Truck,2,0,Clear,State Highway,Dry,Dark,No Control,70,41,Valid,No,Curve,1
Punjab,Unknown,2020,November,Friday,22:21,Serious,4,Two-Wheeler,2,1,Clear,State Highway,Dry,Dark,Signs,65,30,Valid,No,Straight Road,1
Rajasthan,Jodhpur,2018,June,Tuesday,02:07,Serious,2,Two-Wheeler,2,0,Rainy,National Highway,Wet,Dark,Signals,70,34,Expired,No,Straight Road,1
Gujarat,Surat,2018,January,Monday,23:27,Fatal,7,Truck,4,3,Clear,National Highway,Dry,Dark,Signals,80,47,Valid,Yes,Curve,1
Delhi,New Delhi,2021,May,Monday,16:53,Serious,1,Truck,5,0,Clear,Village Road,Under Construction,Daylight,No Control,30,55,Valid,No,Bridge,1
Karnataka,Mangaluru,2022,August,Sunday,02:55,Minor,2,Auto-Rickshaw,1,0,Rainy,Urban Road,Wet,Dark,Police Checkpost,40,18,Valid,No,Bridge,0
Karnataka,Mangaluru,2022,November,Tuesday,11:00,Serious,3,Car,4,0,Clear,State Highway,Dry,Daylight,Signs,65,40,Unlicensed,No,Intersection,1
Tamil Nadu,Chennai,2020,November,Sunday,08:38,Serious,2,Bus,5,0,Clear,National Highway,Dry,Daylight,Signs,90,18,Valid,No,Curve,1
Rajasthan,Udaipur,2018,October,Monday,19:54,Minor,1,Car,2,0,Hazy,Urban Road,Dry,Dusk,Signs,45,28,Unlicensed,No,Intersection,0
Madhya Pradesh,Unknown,2019,February,Sunday,08:46,Fatal,3,Two-Wheeler,3,3,Clear,Expressway,Dry,Daylight,Signs,80,43,Valid,No,Bridge,1
Telangana,Warangal,2018,July,Saturday,19:03,Minor,1,Car,1,0,Rainy,Village Road,Dry,Dusk,Signs,25,38,Valid,No,Curve,0
Gujarat,Ahmedabad,2021,July,Monday,09:23,Minor,1,Two-Wheeler,2,0,Clear,Urban Road,Damaged,Daylight,Signs,30,27,Valid,No,Straight Road,0
Uttar Pradesh,Agra,2020,June,Monday,23:45,Serious,2,Car,4,0,Rainy,Urban Road,Wet,Dark,Signs,55,32,Valid,Yes,Straight Road,1
Delhi,New Delhi,2018,December,Saturday,09:58,Serious,1,Car,3,0,Foggy,National Highway,Damaged,Daylight,Police Checkpost,70,48,Valid,No,Bridge,1
Karnataka,Bengaluru,2022,December,Monday,17:17,Fatal,3,Two-Wheeler,2,1,Foggy,National Highway,Dry,Dark,Signs,100,38,Valid,No,Curve,1
Assam,Guwahati,2020,March,Tuesday,19:16,Minor,2,Car,2,0,Hazy,State Highway,Damaged,Daylight,Signs,55,37,Valid,No,Straight Road,0
Uttar Pradesh,Unknown,2024,December,Saturday,08:14,Minor,2,Car,1,0,Foggy,Urban Road,Dry,Daylight,No Control,40,49,Valid,Yes,Curve,0
Madhya Pradesh,Gwalior,2020,November,Sunday,04:53,Minor,2,Car,1,0,Rainy,Village Road,Wet,Dark,No Control,30,46,Valid,No,Straight Road,0
Rajasthan,Jaipur,2018,September,Saturday,15:10,Minor,3,Two-Wheeler,1,0,Hazy,Village Road,Dry,Daylight,No Control,40,32,Valid,No,Straight Road,0
Haryana,Gurugram,2022,May,Sunday,17:21,Serious,2,Tractor,5,0,Foggy,State Highway,Dry,Daylight,No Control,50,44,Expired,No,Straight Road,1
Uttar Pradesh,Varanasi,2022,October,Friday,19:08,Serious,3,Bus,2,0,Clear,State Highway,Dry,Dusk,No Control,75,34,Valid,No,Straight Road,1
Assam,Guwahati,2024,August,Saturday,09:56,Serious,3,Two-Wheeler,2,0,Clear,State Highway,Dry,Daylight,No Control,70,38,Valid,No,Intersection,1
Rajasthan,Udaipur,2022,November,Wednesday,20:03,Minor,1,Car,1,0,Clear,Urban Road,Dry,Dark,Signals,35,18,Valid,No,Intersection,0
Madhya Pradesh,Indore,2020,September,Saturday,21:30,Serious,2,Two-Wheeler,3,0,Clear,Village Road,Dry,Dark,Signs,35,30,Valid,No,Intersection,1
Rajasthan,Jodhpur,2022,December,Saturday,18:09,Minor,2,Tractor,1,0,Hazy,Urban Road,Dry,Dusk,Signs,45,39,Expired,No,Intersection,0
Maharashtra,Nagpur,2023,June,Friday,00:24,Minor,3,Truck,1,0,Clear,Village Road,Dry,Dark,Signs,30,24,Valid,No,Straight Road,0
Rajasthan,Unknown,2021,January,Sunday,04:35,Serious,3,Truck,3,0,Hazy,Urban Road,Damaged,Dark,Signals,40,33,Unlicensed,No,Straight Road,1
Tamil Nadu,Chennai,2023,June,Thursday,23:41,Fatal,3,Two-Wheeler,2,1,Clear,Urban Road,Dry,Dark,Signals,40,18,Valid,No,Intersection,1
Karnataka,Mysuru,2024,December,Friday,18:34,Fatal,1,Two-Wheeler,3,1,Hazy,Expressway,Dry,Dark,Signs,110,45,Valid,No,Straight Road,1
Telangana,Warangal,2023,August,Thursday,16:25,Minor,1,Cycle,1,0,Rainy,Urban Road,Under Construction,Daylight,No Control,60,54,Valid,No,Intersection,0
Rajasthan,Jaipur,2021,September,Tuesday,21:16,Fatal,3,Car,3,2,Clear,National Highway,Dry,Dark,Signs,95,25,Unlicensed,Yes,Straight Road,1
Maharashtra,Nashik,2021,August,Wednesday,01:48,Fatal,2,Two-Wheeler,1,1,Rainy,State Highway,Wet,Dark,Signs,60,18,Valid,No,Curve,1
Maharashtra,Nashik,2023,August,Sunday,18:40,Serious,1,Car,3,0,Rainy,National Highway,Damaged,Daylight,Signals,85,43,Valid,Yes,Straight Road,1
Uttar Pradesh,Varanasi,2024,January,Wednesday,17:40,Fatal,2,Car,3,1,Hazy,National Highway,Dry,Dusk,No Control,100,40,Expired,No,Curve,1
Uttar Pradesh,Varanasi,2019,May,Saturday,20:46,Serious,2,Two-Wheeler,4,0,Clear,Urban Road,Dry,Dark,Signals,50,42,Unlicensed,No,Straight Road,1
West Bengal,Siliguri,2018,February,Friday,18:13,Minor,2,Car,2,0,Clear,Urban Road,Dry,Daylight,No Control,30,45,Valid,No,Straight Road,0
Uttar Pradesh,Unknown,2023,May,Sunday,13:58,Serious,1,Two-Wheeler,2,0,Clear,National Highway,Dry,Daylight,Signs,90,39,Valid,No,Curve,1
Odisha,Unknown,2019,September,Saturday,03:55,Serious,3,Car,2,1,Rainy,State Highway,Damaged,Dark,Signs,65,53,Expired,Yes,Straight Road,1
Uttar Pradesh,Unknown,2024,October,Monday,21:26,Minor,2,Tractor,3,0,Clear,State Highway,Dry,Dark,Signs,65,55,Valid,No,Bridge,0
Maharashtra,Pune,2018,March,Wednesday,18:12,Minor,3,Car,3,0,Foggy,Village Road,Damaged,Daylight,No Control,20,60,Unlicensed,No,Straight Road,0
Delhi,New Delhi,2024,August,Saturday,10:22,Fatal,4,Bus,2,1,Rainy,National Highway,Wet,Daylight,No Control,80,62,Valid,No,Curve,1
Tamil Nadu,Chennai,2022,March,Tuesday,23:23,Fatal,2,Two-Wheeler,3,1,Hazy,National Highway,Dry,Dark,Signals,90,28,Valid,No,Straight Road,1
Gujarat,Ahmedabad,2020,March,Thursday,09:58,Minor,2,Bus,3,0,Hazy,Urban Road,Dry,Daylight,No Control,45,50,Valid,No,Straight Road,0
Chhattisgarh,Raipur,2018,December,Wednesday,11:17,Minor,5,Car,1,0,Clear,Urban Road,Dry,Daylight,Signs,40,39,Valid,No,Straight Road,0
Chhattisgarh,Bilaspur,2023,August,Monday,23:56,Fatal,5,Two-Wheeler,3,2,Clear,National Highway,Damaged,Dusk,No Control,90,18,Valid,No,Straight Road,1
Andhra Pradesh,Vijayawada,2018,March,Sunday,17:13,Minor,2,Car,1,0,Clear,Urban Road,Dry,Dusk,No Control,45,43,Valid,No,Straight Road,0
Maharashtra,Nagpur,2018,February,Sunday,20:55,Serious,3,Two-Wheeler,2,0,Clear,State Highway,Dry,Dark,No Control,70,28,Valid,No,Straight Road,1
Madhya Pradesh,Gwalior,2023,January,Saturday,20:55,Minor,4,Bus,1,0,Clear,Urban Road,Dry,Dawn,No Control,30,37,Valid,No,Straight Road,0
Jammu and Kashmir,Jammu,2022,June,Tuesday,14:36,Minor,2,Bus,2,0,Stormy,Urban Road,Wet,Daylight,No Control,35,23,Valid,No,Straight Road,0
Chhattisgarh,Unknown,2018,February,Sunday,08:06,Serious,1,Two-Wheeler,2,0,Clear,National Highway,Dry,Daylight,No Control,70,53,Valid,No,Straight Road,1
Maharashtra,Nagpur,2020,August,Friday,20:37,Fatal,4,Car,3,1,Rainy,National Highway,Wet,Dark,Signals,65,26,Valid,Yes,Curve,1
Karnataka,Bengaluru,2022,June,Sunday,14:54,Minor,2,Two-Wheeler,4,0,Rainy,Urban Road,Under Construction,Daylight,No Control,40,28,Valid,No,Straight Road,0
Tamil Nadu,Madurai,2022,August,Monday,15:55,Serious,4,Two-Wheeler,3,0,Clear,National Highway,Dry,Dusk,Signs,75,51,Valid,No,Straight Road,1
Maharashtra,Mumbai,2020,March,Tuesday,14:27,Minor,3,Two-Wheeler,1,0,Clear,National Highway,Dry,Dawn,Police Checkpost,65,40,Valid,No,Intersection,0
Andhra Pradesh,Vijayawada,2020,February,Friday,00:28,Serious,5,Car,2,0,Clear,State Highway,Dry,Dark,Police Checkpost,70,59,Valid,Yes,Straight Road,1
Tamil Nadu,Chennai,2018,February,Sunday,02:23,Fatal,4,Truck,4,1,Rainy,State Highway,Wet,Dark,No Control,65,48,Valid,No,Straight Road,1
Karnataka,Mysuru,2018,February,Tuesday,16:12,Minor,3,Cycle,1,0,Clear,Village Road,Dry,Daylight,No Control,25,50,Valid,No,Straight Road,0
Maharashtra,Mumbai,2024,January,Wednesday,19:39,Serious,5,Car,3,0,Clear,Urban Road,Under Construction,Dusk,No Control,35,24,Valid,No,Curve,1
Rajasthan,Udaipur,2019,April,Friday,13:59,Minor,1,Two-Wheeler,1,0,Clear,Village Road,Dry,Daylight,No Control,25,41,Valid,No,Straight Road,0
Uttar Pradesh,Varanasi,2024,October,Sunday,07:16,Minor,3,Truck,1,0,Clear,State Highway,Dry,Daylight,Signs,55,59,Valid,No,Intersection,0
Gujarat,Surat,2018,August,Saturday,11:50,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dawn,Signs,55,24,Valid,No,Straight Road,0
Uttar Pradesh,Kanpur,2024,April,Sunday,18:05,Minor,3,Car,3,0,Clear,State Highway,Dry,Dark,Police Checkpost,65,37,Valid,No,Curve,0
Chhattisgarh,Bilaspur,2020,December,Friday,05:03,Fatal,1,Car,2,2,Clear,National Highway,Damaged,Dawn,Signals,95,36,Valid,Yes,Straight Road,1
Uttar Pradesh,Agra,2023,October,Sunday,15:54,Serious,1,Two-Wheeler,3,1,Hazy,National Highway,Dry,Daylight,Signals,95,40,Valid,Yes,Straight Road,1
Rajasthan,Unknown,2023,October,Thursday,17:06,Serious,3,Two-Wheeler,2,0,Hazy,National Highway,Dry,Dark,No Control,80,46,Unlicensed,No,Straight Road,1
Uttar Pradesh,Unknown,2020,November,Monday,12:24,Minor,1,Two-Wheeler,4,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,40,39,Valid,No,Straight Road,0
Maharashtra,Mumbai,2023,September,Saturday,16:52,Serious,3,Two-Wheeler,2,0,Clear,State Highway,Under Construction,Daylight,No Control,70,61,Valid,No,Curve,1
Uttar Pradesh,Kanpur,2020,December,Friday,20:20,Serious,4,Truck,2,0,Clear,National Highway,Dry,Dark,Signals,75,18,Valid,No,Straight Road,1
Maharashtra,Unknown,2023,April,Thursday,08:18,Minor,2,Car,2,0,Clear,Urban Road,Damaged,Daylight,Signs,45,18,Valid,No,Intersection,0
Uttar Pradesh,Agra,2024,November,Wednesday,06:02,Serious,3,Truck,4,0,Clear,National Highway,Dry,Dawn,Signs,75,34,Valid,Yes,Straight Road,1
Rajasthan,Jodhpur,2023,February,Saturday,03:41,Minor,4,Car,3,0,Clear,Village Road,Dry,Dark,No Control,30,52,Valid,No,Straight Road,0
Telangana,Unknown,2023,April,Saturday,18:19,Serious,3,Two-Wheeler,3,1,Clear,Village Road,Dry,Dark,No Control,20,35,Valid,Yes,Straight Road,1
Maharashtra,Mumbai,2020,November,Wednesday,21:07,Serious,1,Two-Wheeler,4,1,Clear,State Highway,Dry,Dark,Signs,60,32,Valid,Yes,Bridge,1
Gujarat,Ahmedabad,2018,February,Sunday,17:28,Minor,3,Cycle,1,0,Clear,National Highway,Dry,Dark,Signals,85,18,Valid,No,Bridge,0
Madhya Pradesh,Gwalior,2021,July,Wednesday,23:10,Serious,2,Car,4,0,Clear,Expressway,Dry,Dark,Signs,100,33,Valid,No,Straight Road,1
Uttar Pradesh,Agra,2018,May,Monday,17:50,Minor,2,Two-Wheeler,1,0,Clear,Village Road,Dry,Daylight,Signs,35,31,Valid,No,Curve,0
Karnataka,Bengaluru,2021,February,Tuesday,09:44,Serious,4,Truck,5,0,Hazy,Village Road,Dry,Daylight,No Control,30,35,Valid,No,Straight Road,1
Maharashtra,Pune,2024,March,Thursday,08:58,Serious,1,Two-Wheeler,4,0,Clear,National Highway,Dry,Daylight,No Control,75,35,Valid,No,Curve,1
Uttar Pradesh,Kanpur,2018,July,Monday,17:58,Serious,2,Car,3,0,Foggy,Urban Road,Dry,Dark,Signs,45,45,Valid,No,Intersection,1
Gujarat,Ahmedabad,2024,August,Saturday,17:50,Serious,3,Two-Wheeler,2,1,Rainy,State Highway,Wet,Dusk,No Control,50,32,Valid,No,Curve,1
Jammu and Kashmir,Jammu,2022,September,Saturday,14:30,Serious,3,Two-Wheeler,2,0,Rainy,State Highway,Wet,Daylight,Signs,70,27,Valid,No,Curve,1
Goa,Panaji,2018,February,Friday,14:10,Minor,3,Car,3,0,Clear,National Highway,Dry,Daylight,No Control,75,37,Valid,No,Straight Road,0
Himachal Pradesh,Shimla,2023,April,Sunday,12:02,Minor,1,Car,2,0,Hazy,Urban Road,Dry,Daylight,Signals,40,37,Valid,Yes,Intersection,0
Gujarat,Vadodara,2018,February,Sunday,10:05,Minor,2,Car,2,0,Clear,Urban Road,Dry,Dawn,Signs,45,22,Valid,No,Straight Road,0
Maharashtra,Nagpur,2022,January,Thursday,16:14,Minor,3,Cycle,1,0,Foggy,Urban Road,Damaged,Daylight,No Control,30,41,Valid,No,Intersection,0
Tamil Nadu,Madurai,2021,May,Monday,18:52,Fatal,3,Two-Wheeler,3,1,Clear,National Highway,Damaged,Dusk,Signs,75,22,Valid,No,Straight Road,1
Uttar Pradesh,Kanpur,2023,August,Tuesday,19:12,Fatal,2,Car,3,2,Rainy,Expressway,Wet,Dusk,Signs,115,45,Valid,No,Intersection,1
Maharashtra,Pune,2020,May,Friday,09:05,Minor,1,Auto-Rickshaw,1,0,Clear,State Highway,Dry,Daylight,No Control,60,31,Valid,No,Straight Road,0
Maharashtra,Pune,2018,January,Thursday,20:56,Fatal,2,Car,6,2,Stormy,Expressway,Wet,Dark,Signs,95,23,Unlicensed,No,Straight Road,1
Gujarat,Surat,2020,March,Saturday,09:26,Minor,3,Truck,1,0,Clear,Urban Road,Dry,Daylight,Signals,45,70,Valid,No,Straight Road,0
Karnataka,Unknown,2023,June,Friday,09:25,Minor,2,Car,1,0,Rainy,National Highway,Wet,Daylight,No Control,70,38,Valid,No,Straight Road,0
Uttar Pradesh,Agra,2024,May,Friday,19:18,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dusk,Signals,35,50,Valid,No,Straight Road,0
Andhra Pradesh,Visakhapatnam,2019,October,Tuesday,22:56,Minor,1,Auto-Rickshaw,1,0,Hazy,Urban Road,Under Construction,Dark,Signals,45,36,Valid,No,Straight Road,0
Karnataka,Mangaluru,2020,August,Wednesday,21:20,Fatal,2,Two-Wheeler,3,1,Stormy,National Highway,Wet,Dark,Signs,85,53,Valid,Yes,Curve,1
Delhi,Unknown,2024,December,Wednesday,05:51,Serious,1,Car,3,0,Foggy,National Highway,Dry,Dawn,Signs,70,46,Valid,Yes,Straight Road,1
Uttar Pradesh,Unknown,2020,March,Saturday,09:59,Serious,4,Truck,2,0,Clear,Expressway,Dry,Daylight,Signs,90,34,Valid,No,Straight Road,1
Rajasthan,Jaipur,2019,May,Saturday,18:27,Fatal,4,Car,1,1,Rainy,Expressway,Wet,Dusk,Signs,110,49,Unlicensed,No,Straight Road,1
Uttar Pradesh,Agra,2023,February,Friday,19:42,Minor,2,Car,1,0,Rainy,Urban Road,Wet,Daylight,Signs,45,51,Valid,No,Straight Road,0
Rajasthan,Jodhpur,2021,January,Friday,14:01,Serious,1,Truck,2,1,Hazy,National Highway,Dry,Daylight,No Control,70,32,Unlicensed,No,Straight Road,1
Uttar Pradesh,Lucknow,2022,December,Thursday,00:46,Fatal,1,Truck,2,1,Foggy,State Highway,Dry,Dusk,Signs,75,37,Valid,No,Straight Road,1
Uttar Pradesh,Lucknow,2021,June,Monday,14:58,Fatal,2,Car,3,2,Clear,National Highway,Damaged,Dusk,Police Checkpost,100,62,Valid,No,Curve,1
West Bengal,Unknown,2022,August,Tuesday,01:11,Minor,1,Car,1,0,Hazy,Urban Road,Dry,Dusk,Signals,55,39,Valid,No,Straight Road,0
Tamil Nadu,Madurai,2019,April,Tuesday,09:00,Serious,4,Two-Wheeler,4,0,Clear,State Highway,Damaged,Daylight,No Control,60,50,Valid,No,Straight Road,1
Uttar Pradesh,Kanpur,2023,January,Monday,17:02,Serious,4,Truck,2,0,Clear,State Highway,Dry,Dusk,Signs,80,47,Valid,No,Straight Road,1
Jharkhand,Unknown,2020,November,Wednesday,06:51,Minor,2,Tractor,2,0,Clear,Village Road,Dry,Dawn,Signs,25,50,Unlicensed,No,Bridge,0
Maharashtra,Nashik,2021,August,Saturday,17:14,Fatal,1,Two-Wheeler,1,1,Rainy,Expressway,Damaged,Dusk,Signs,85,49,Valid,No,Intersection,1
Madhya Pradesh,Unknown,2019,September,Monday,16:24,Fatal,3,Two-Wheeler,2,2,Rainy,National Highway,Wet,Daylight,Signals,80,18,Valid,No,Intersection,1
Madhya Pradesh,Gwalior,2018,July,Monday,12:20,Serious,2,Cycle,2,0,Rainy,State Highway,Dry,Daylight,No Control,80,31,Valid,No,Straight Road,1
Tamil Nadu,Madurai,2021,May,Monday,11:18,Minor,2,Car,1,0,Clear,Urban Road,Dry,Daylight,No Control,30,33,Valid,No,Straight Road,0
Gujarat,Surat,2018,June,Wednesday,21:09,Fatal,5,Truck,3,1,Rainy,National Highway,Wet,Dark,Signs,60,41,Unlicensed,No,Bridge,1
Maharashtra,Nagpur,2024,October,Tuesday,15:24,Minor,2,Car,1,0,Hazy,State Highway,Dry,Daylight,Police Checkpost,50,26,Valid,Yes,Bridge,0
Kerala,Kochi,2024,March,Monday,20:55,Fatal,3,Car,5,2,Hazy,National Highway,Dry,Dusk,Police Checkpost,95,36,Valid,No,Straight Road,1
Uttar Pradesh,Agra,2020,May,Wednesday,12:21,Serious,2,Two-Wheeler,2,0,Clear,National Highway,Dry,Daylight,Signals,70,22,Valid,Yes,Straight Road,1
Uttar Pradesh,Agra,2020,April,Sunday,16:48,Minor,3,Bus,1,0,Clear,Urban Road,Damaged,Daylight,Signs,45,18,Valid,No,Straight Road,0
Tamil Nadu,Madurai,2021,July,Wednesday,22:41,Serious,4,Car,2,0,Clear,State Highway,Damaged,Dark,Signs,50,69,Valid,No,Straight Road,1
Odisha,Bhubaneswar,2019,December,Tuesday,06:47,Minor,4,Car,1,0,Hazy,Urban Road,Damaged,Dawn,Signs,60,32,Valid,No,Intersection,0
Punjab,Ludhiana,2024,December,Thursday,08:34,Minor,2,Car,1,0,Foggy,National Highway,Damaged,Daylight,Signals,90,52,Valid,No,Straight Road,0
Chhattisgarh,Bilaspur,2018,July,Tuesday,21:22,Serious,1,Cycle,3,0,Rainy,Urban Road,Damaged,Dark,Signals,45,48,Valid,No,Intersection,1
Telangana,Hyderabad,2021,March,Friday,12:15,Minor,3,Bus,3,0,Clear,Urban Road,Dry,Daylight,Signs,55,32,Valid,No,Straight Road,0
Telangana,Unknown,2019,December,Thursday,09:16,Minor,4,Two-Wheeler,2,0,Hazy,Village Road,Dry,Daylight,No Control,25,55,Valid,No,Straight Road,0
Gujarat,Surat,2023,April,Sunday,23:31,Serious,4,Two-Wheeler,3,0,Hazy,National Highway,Dry,Dark,Signals,75,26,Valid,No,Straight Road,1
Odisha,Bhubaneswar,2019,May,Sunday,05:24,Minor,3,Two-Wheeler,2,0,Clear,Urban Road,Under Construction,Daylight,Signs,60,36,Unlicensed,No,Straight Road,0
Rajasthan,Jodhpur,2021,November,Saturday,16:24,Minor,3,Cycle,1,0,Clear,Village Road,Dry,Daylight,Signs,30,44,Unlicensed,No,Curve,0
Karnataka,Unknown,2023,April,Tuesday,19:22,Serious,4,Two-Wheeler,2,0,Clear,National Highway,Dry,Dusk,Signs,70,37,Valid,No,Bridge,1
West Bengal,Unknown,2021,June,Thursday,19:55,Serious,3,Bus,2,0,Stormy,National Highway,Wet,Dusk,Signs,85,35,Valid,No,Straight Road,1
Madhya Pradesh,Bhopal,2019,December,Wednesday,12:38,Minor,2,Car,1,0,Foggy,State Highway,Damaged,Daylight,No Control,80,18,Valid,No,Curve,0
Maharashtra,Mumbai,2019,April,Saturday,02:53,Fatal,4,Bus,5,2,Hazy,Expressway,Dry,Dark,Signs,85,46,Valid,Yes,Straight Road,1
Karnataka,Unknown,2022,August,Monday,19:55,Fatal,3,Truck,4,1,Clear,National Highway,Dry,Dusk,Signs,100,48,Valid,No,Bridge,1
Tamil Nadu,Madurai,2018,January,Friday,19:37,Fatal,3,Two-Wheeler,3,1,Clear,National Highway,Dry,Daylight,Signals,80,31,Valid,No,Straight Road,1
Haryana,Faridabad,2020,December,Wednesday,08:05,Minor,1,Car,1,0,Clear,Expressway,Dry,Daylight,Signs,85,48,Valid,No,Straight Road,0
